date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,next_day_close
2015-01-27,273.166992,275.480011,250.653,263.475006,44399000.0,63.80602443490998,53.62817872275598,72.94412981890031,121.41671960408745,251.88673966666667,246.5638485646673,251.88673966666667,248.94990699669225,0.24012247740628823,238.56919785,24.827011,22.91596359326782,21.93345792722668,233.914993
2015-01-28,263.351013,266.535004,227.046005,233.914993,44352200.0,44.51774281631266,44.20855620783935,-30.763321471066142,45.28650512664285,251.24489157142855,245.82764135227558,251.24489157142855,248.2555973911433,-0.5005234228625,236.09749754999999,39.48899900000001,25.315575535558345,23.3674704560553,233.513
2015-01-29,233.348007,238.705994,220.712006,233.513,32213400.0,44.30524831954408,44.095125774804345,-86.0163566149626,-0.8930279425420545,250.63344703448274,245.12424254520147,250.63344703448274,247.59228369518127,-1.101557121126035,233.25274804999998,17.993988,24.257527121763843,22.932997019462686,226.425003
2015-01-30,232.772003,242.850998,225.839005,226.425003,26605200.0,40.343889848793495,42.046589084640786,-83.50776926929665,-4.39017866470803,249.8264989,244.07494823573253,249.8264989,246.6633061117185,-2.0727777051363887,230.83419869999997,17.011993000000018,23.212197854928295,22.458724416686568,217.464005
2015-01-31,226.440994,233.503998,216.309006,217.464005,23348200.0,35.64335582660712,39.54529086500568,-98.0715361517713,-51.79694313950993,248.78254748387096,242.6065089476964,248.78254748387096,245.4119629466698,-3.4626969696761876,228.42439875,17.194991999999985,22.345308941207396,22.040723963204947,226.972
2015-02-01,216.867004,231.574005,212.014999,226.972,29128500.0,43.755388745199156,43.39316472312758,-72.72134551719894,-54.78807006858,248.100967875,241.7573269927653,248.100967875,244.63952114513992,-3.8087593579067516,226.38319925000002,19.55900600000001,21.944376488262556,21.845207995382534,238.229004
2015-02-02,226.490997,242.175003,222.658997,238.229004,30612100.0,52.09585080139564,47.64220273872051,-7.891878813151123,-12.669778669726988,247.80181745454547,241.56853807918156,247.80181745454547,244.37679053022975,-3.2016522008630375,227.00159985,19.516006000000004,21.595310344471034,21.66304721716555,227.268005
2015-02-03,237.453995,245.957001,224.483002,227.268005,40783700.0,44.585252578358414,44.16587598321448,20.03775954811629,-32.19410429500557,247.19788179411765,240.81414481453487,247.19788179411765,243.69014356089752,-3.5062240821449393,229.45985025,21.473998999999992,21.57788791269454,21.64836180157734,226.852997
2015-02-04,227.511002,230.057999,221.113007,226.852997,26594300.0,44.30311639191627,44.034862372700196,-45.05754118135946,-70.85906406481432,246.61659937142858,240.0874918641998,246.61659937142858,243.0278641894263,-3.7350644037753398,230.31030040000002,8.944991999999985,19.764961476752447,20.66768535789281,217.110992
2015-02-05,227.664993,239.404999,214.725006,217.110992,22516400.0,37.75931208493165,40.96302545895563,-61.04388655965978,-77.23654071730402,245.79699916666667,238.90675766619395,245.79699916666667,242.02796947101007,-4.603664117609412,230.76100000000002,24.679992999999996,20.46985064123078,20.975651192595762,222.266006
2015-02-06,216.923004,230.509995,216.231995,222.266006,24435300.0,42.96047236697544,43.220182060997665,-59.06764878857529,-75.69714551143967,245.16102637837838,238.0618944072658,245.16102637837838,241.27959001898947,-4.8409057826143,231.91130055,14.277999999999992,19.582341572669897,20.464294887103602,227.753998
2015-02-07,222.632996,230.298996,222.606995,227.753998,21604200.0,48.323939924655875,45.604524768005064,-4.973003276664541,-49.9617557295384,244.70294668421053,237.54453302755428,244.70294668421053,240.77647024992507,-4.554698479479782,232.78205020000001,8.032989999999984,17.927705693844963,19.519828938841243,223.412003
2015-02-08,227.692993,229.438004,221.076996,223.412003,17145200.0,44.46465123270382,44.02917930972035,-50.74782899328753,-57.52119084486116,244.15702505128203,236.84291066865742,244.15702505128203,240.14159749157255,-4.6089272968677335,233.20960075000002,8.361007999999998,16.557678730982868,18.67587651246984,220.110001
2015-02-09,223.389008,223.977005,217.018997,220.110001,27791300.0,41.52251116617046,42.817841325925926,-121.4227501346798,-88.89775044084178,243.55584945,236.0207652511007,243.55584945,239.4212824215583,-4.850710197871734,233.6493507,6.958007999999978,15.18341184136667,17.793351496960085,219.839005
2015-02-10,220.281998,221.807007,215.332001,219.839005,21115100.0,41.261101519407895,42.71397733885503,-131.6856785713555,-107.87182579195532,242.9773898292683,235.2335075289355,242.9773898292683,238.72832055144465,-5.005097179890157,233.2964508,6.475006000000008,13.937110991889444,16.944215995674774,219.184998
2015-02-11,219.731995,223.406006,218.074005,219.184998,17201900.0,40.54245658970758,42.44637798634883,-67.35214851688706,-89.37802532662589,242.41090430952383,234.46003052444854,242.41090430952383,238.04735025330288,-5.118845218507516,232.58540039999997,5.332000999999991,12.705910395301448,16.07615367381631,221.764008
2015-02-12,219.207993,222.199005,217.613998,221.764008,15206200.0,44.95330578636985,43.93793362873778,-44.24667075628109,-76.37029071595646,241.93074393023258,233.85357687737573,241.93074393023258,237.48837930152422,-4.9504496820726445,232.02965089999998,4.58500699999999,11.544245417604149,15.21998904342385,235.427002
2015-02-13,221.968994,240.259003,221.261993,235.427002,42744400.0,62.25843357149662,51.159399005928194,152.82838042446136,125.64516850423219,241.78293161363635,233.928097747257,241.78293161363635,237.41862996466452,-3.7060541567299765,231.40865100000002,18.997010000000017,12.610134033697106,15.500537996815861,257.321014
2015-02-14,235.528,259.808014,235.528,257.321014,49732500.0,76.22906622965752,60.04173190733628,190.10380743975327,264.64787314270563,242.12822233333333,235.02708473543495,242.12822233333333,238.08273236614886,-0.9932924737623523,231.58880160000004,24.381012000000027,14.293323065032492,16.158286311685668,234.824997
2015-02-15,257.506989,265.610992,227.684006,234.824997,56552400.0,52.79991913093084,49.98319096172207,82.35084878813385,131.24403420040957,241.9694565652174,235.01766390056548,241.9694565652174,237.9754832513135,-0.6039653027470706,229.65640185,37.926986,17.672374098072673,17.766381766534167,233.843002
2015-02-16,234.824997,239.520996,229.022003,233.843002,28153700.0,51.98620025742379,49.59263141474176,18.503699186970056,52.9972516068981,241.79655327659574,234.9633063889156,241.79655327659574,237.8411980427406,-0.3685499745816685,228.17480164999998,10.498992999999984,16.646873494953407,17.23083439171518,243.610001
2015-02-17,233.421997,245.774994,232.313995,243.610001,27363100.0,59.269945955033,53.48565255998776,46.23473764963415,97.04977919606532,241.83433343750002,235.3606275931544,241.83433343750002,238.02630602672107,0.5812109291101137,228.65955205,13.460998999999987,16.191469986759383,16.9536555554609,236.326004
2015-02-18,243.779999,244.251007,232.339996,236.326004,25200800.0,52.35902883025087,50.361822007348295,6.553780935173702,61.608497430040465,241.7219185510204,235.40469050088973,241.7219185510204,237.9724093011823,0.7497521197684875,228.80020224999998,11.911010999999974,15.579655050947116,16.583668672005345,240.283005
2015-02-19,236.410004,242.671997,235.591995,240.283005,18270500.0,55.637422596404704,52.00186640386221,-2.5317056401477345,65.42303719400572,241.69314028,235.62593055146925,241.69314028,238.04479024499767,1.1826008698315036,229.49310235000002,7.0800020000000075,14.364872943225436,15.887721714849905,243.779007
2015-02-20,240.251007,247.100998,239.298996,243.779007,23876700.0,58.57566963981182,53.46475734738813,37.66976703931336,82.59218131918612,240.28374056,235.9934317473263,241.73403962745098,238.22237199478565,1.7818839922348104,230.80885245000005,7.802002000000016,13.426958643911611,15.296674357665001,244.533997
2015-02-21,243.751999,255.320007,243.184006,244.533997,12284200.0,59.25558667594785,53.792291239257565,141.13337297483145,98.09806629016106,238.87378024,236.37615649739394,241.78788496153845,238.41567678131804,2.2901232308506962,231.68695229999997,12.136000999999993,13.242475208343215,15.06602145095021,235.977005
2015-02-22,244.544006,246.391998,233.850998,235.977005,19527000.0,48.688534627772434,49.536645511541415,-31.977653245038933,29.185629089465138,237.97168032000002,236.35836904407634,241.67824571698114,238.3417879356327,1.990169115181999,231.57435234999997,12.540999999999997,13.142236094422692,14.882040473485922,238.891998
2015-02-23,235.994995,240.108994,232.421005,238.891998,16400000.0,52.08450361637724,50.95994867096253,-84.52149618440846,9.583385647862459,237.46562014,236.47067501114594,241.62664853703703,238.35828547240652,1.9616336933578111,232.155552,7.6879889999999875,12.362868871179273,14.358610227422746,238.735001
2015-02-24,238.998001,239.901001,236.401993,238.735001,14200400.0,51.86880064324435,50.876718859088896,-45.09783857918996,10.169658198250291,236.75084018,236.57053349862002,241.57407312727273,238.36946708476822,1.904523005899847,232.74965219999999,3.4990080000000034,11.096339677313864,13.569528688437716,237.470001
2015-02-25,238.889999,239.339996,235.529999,237.470001,11496200.0,49.92517267956627,50.165765307129874,-64.3717870991291,-16.959871229201596,235.7764603,236.61000786024283,241.50078612500002,238.34303046105347,1.7383866880560106,233.76760265000001,3.80999700000001,10.055248027228485,12.861254267688581,236.425995
2015-02-26,237.337006,237.710007,234.257004,236.425995,13619400.0,48.18660144964101,49.55035319395539,-75.9501349161704,-64.06236988341067,234.61824008,236.60196974763585,241.41175470175438,238.28722116739306,1.5060777158624319,234.4756021,3.4530029999999954,9.111926056586581,12.179253391033882,253.828003
2015-02-27,236.436005,256.653015,236.436005,253.828003,44013900.0,69.10717814128218,58.65499216889356,126.47582817533674,129.5960229605716,234.02782016,237.3510971216449,241.62582794827588,238.7354755387118,2.6802436057233763,235.77930235,20.227019999999982,10.700004569570522,12.762014847993491,254.263
2015-02-28,253.520004,254.692001,249.479004,254.263,13949300.0,69.46671121307611,58.85488373673799,140.1846705431035,181.60425611835157,233.30492035999998,238.08343471835846,241.84001730508473,239.17933425103305,3.603805814214553,237.32185220000002,5.212997000000001,9.91605835689396,12.215906699129116,260.201996
2015-03-01,254.283005,261.660004,245.932999,260.201996,25213700.0,74.24169690890353,61.58560192318865,107.65669985194768,167.9195491214067,233.01304047999997,239.03733771185304,242.14605028333332,239.7750407571006,4.75558807736283,239.32645195,15.72700500000002,10.746273461543995,12.469673523092652,275.670013
2015-03-02,260.356995,276.300995,258.312988,275.670013,40465700.0,82.53898762956418,67.61423720423318,149.3910921277839,226.67221508775606,233.21324066,240.61103322668222,242.69562344262295,240.78356777872042,6.827034845483922,242.11800235,17.988006999999982,11.780892139328252,12.868176970081073,281.701996
2015-03-03,275.04599,285.79599,268.161011,281.701996,50461300.0,84.77084807347862,69.6167242921233,135.68066596674043,207.78864683781666,233.49136078,242.36966863071942,243.32475848387097,241.92377925020176,8.849281438036115,245.24385225,17.634979000000044,12.617249376351445,13.212138668876145,273.09201
2015-03-04,281.98999,284.225006,268.126007,273.09201,41383000.0,69.89355632015025,63.57413504312825,80.63795486330152,142.16290304781495,234.43598114,243.67984737557495,243.79725453968254,242.78534956155218,9.650703797777226,247.81025235,16.098998999999992,13.11467231520627,13.420296225072187,276.178009
2015-03-05,272.739014,281.666992,264.769012,276.178009,41302400.0,71.95191339718289,64.75495998084148,56.50017568240782,110.34249335867712,236.39748138,245.0610198162844,244.303203828125,243.70122778623022,10.412956979118604,249.84780270000002,16.897980000000018,13.655172908970156,13.67088565781929,272.722992
2015-03-06,275.600006,277.608002,270.015015,272.722992,28918900.0,66.0532121774252,62.319188594907274,39.769763169914356,88.1651434880888,237.65506134,246.23280558798473,244.74043133846155,244.49119917615252,10.617434687403858,250.6179016,7.592986999999994,12.789107801892092,13.233208850335995,276.260986
2015-03-07,272.294006,277.854004,270.132996,276.260986,17825900.0,69.08143020757717,63.8199917478302,40.360257121039965,79.44986884648577,239.01834105999998,247.50083782686988,245.2180155,245.34960401027112,10.937117148828605,252.68970105,7.721007999999983,12.065065921178162,12.836499759870065,274.354004
2015-03-08,276.433014,277.858002,272.565002,274.354004,22067900.0,65.41213166346076,62.37784959491926,20.009422088350345,68.75428155525125,240.52022124000004,248.631389666979,245.652881,246.12767362164763,10.911506156580373,254.71525115,5.293000000000006,11.097596294918334,12.293892951281098,289.606995
2015-03-09,274.812012,292.700989,273.893005,289.606995,59178200.0,76.87438899500268,68.507687418,191.41124079442366,100.5867275707476,242.10558104,250.35155020564562,246.29926502941174,247.285910880407,11.977724443127727,257.01510085,18.807983999999976,12.199111127907186,12.762218989221566,291.76001
2015-03-10,289.862,300.044006,289.743011,291.76001,67770800.0,78.07113331697799,69.26882173973938,162.27141209822489,125.59207467723489,243.6435614,252.0850897804909,246.9581164057971,248.4626029912284,12.847391430039465,259.78680115,10.437011000000041,11.947376490168427,12.595127600474784,296.378998
2015-03-11,291.524994,297.390991,290.507996,296.378998,33963900.0,80.58576821238213,70.89408057997679,105.17832994011742,126.08502516630719,245.34484132,253.93452827052454,247.664129,249.7219886936335,13.749105979537433,262.5916008,6.882994999999994,11.223878520975505,12.184826337971623,294.354004
2015-03-12,296.127014,297.088013,292.412994,294.354004,32585200.0,76.12111638826357,69.16703393373537,77.17516942061165,125.67529557716209,246.69398134,255.61792189889064,248.32173287323945,250.88749744332193,14.137853598624872,265.12035065,4.675018999999963,10.288310646799774,11.645614823247543,285.337006
2015-03-13,294.118011,294.497986,285.337006,285.337006,31421500.0,59.10870997506825,61.93212616665502,16.097319768188015,71.95064189139484,247.73260134,256.8526613675914,248.83583388888889,251.78146040298088,13.564520106468649,267.16050110000003,9.160980000000052,10.127260974904793,11.467282024268709,281.88501
2015-03-14,284.441986,286.34201,280.976013,281.88501,22612300.0,53.74400630723233,59.37173352737962,-55.39009440195339,24.90416133932135,248.71272158,257.8902619340549,249.28856232876714,252.55787259587066,12.686238272470007,269.45590135000003,5.365996999999993,9.447071586134626,11.029518197711313,286.393005
2015-03-15,281.424988,286.528992,280.996002,286.393005,11970100.0,59.3631964437093,61.604137725673425,-69.40930130347925,25.162114099216726,249.48364168,259.0690773956391,249.7899737162162,253.42533190837958,12.211997557080792,271.8309517,5.532990000000041,8.887910858356047,10.635271843065784,290.592987
2015-03-16,285.684998,294.112,285.684998,290.592987,21516100.0,64.10313804018287,63.61032469695838,3.549821420100844,65.4696417485515,250.22114137999998,260.3700551010093,250.33401389333332,254.3727011621134,12.035294740437735,274.423851,8.427002000000016,8.822066108380827,10.476927691317586,285.505005
2015-03-17,290.595001,292.36499,284.373993,285.505005,21497200.0,55.03106935290199,59.550955647198826,-29.648456666575882,34.127265245862745,250.46178164,261.40523715810934,250.79679009210523,255.1617474944181,11.35485188503634,276.8256012,7.990996999999993,8.703340980454042,10.298723121954522,256.299011
2015-03-18,285.066986,285.335999,249.869995,256.299011,57008000.0,28.253457037815622,42.70430163704783,-217.43284584430504,-165.3351961124376,250.31826173999997,261.19535073246277,250.86824750649353,255.19041247942843,8.368262397192723,277.819252,35.635009999999994,12.550749200765958,12.114495170457904,260.928009
2015-03-19,255.880005,264.243988,248.636002,260.928009,52732000.0,34.1760217562947,45.343467482722474,-135.30817346088315,-172.85233857349223,250.85852205999998,261.18438262381756,250.99721880769232,255.33425269890887,6.301429588599035,278.17425230000003,15.607986000000011,12.987499935441582,12.364803033405003,261.748993
2015-03-20,260.955994,264.847992,259.161987,261.748993,18456700.0,35.281453871431594,45.820134357317166,-74.0365477178376,-124.04976925751113,251.42324192,261.20750476796906,251.1333172151899,255.49422605072394,4.675678124491526,278.54855194999993,5.686004999999966,11.944423865997674,11.886374432055133,260.024994
2015-03-21,261.644012,262.196014,255.649994,260.024994,17130100.0,33.88722810975783,44.93392916122128,-65.76426496565976,-117.70722155462161,252.09524173999998,261.1591620830864,251.24446317500002,255.60663875002518,3.2114170128521096,278.53970185,6.546019999999999,11.17321991412595,11.503902362893813,267.959991
2015-03-22,259.916992,269.747009,259.589996,267.959991,18438100.0,45.460459835316676,49.7511696865192,-22.391003579403502,-72.04542388376514,253.10516146,261.43672708680737,251.4508277160494,255.9116096772201,2.6594607164533386,278.15420075,10.157013000000006,11.02804694929805,11.407457572600942,266.73999
2015-03-23,267.894989,277.296997,261.744995,266.73999,22811900.0,44.07645950362772,49.04082342546324,22.109817492250098,-48.72069507130666,253.90052126000003,261.65282605260296,251.63728091463412,256.17763355119956,2.0995526405437204,277.40610045,15.552001999999959,11.674328335330983,11.704177547517306,245.595001
2015-03-24,266.576996,267.002991,244.154999,245.595001,40073700.0,27.281841794796236,38.72150540533008,-145.40884662630842,-110.66895125420747,254.0478412,260.999498227993,251.56448236144578,255.9188800704992,-0.047189227425008085,276.03125,22.847992000000005,13.270570432849714,12.501864508849552,246.197006
2015-03-25,247.472,249.190002,236.514999,246.197006,35866900.0,28.19067397362707,39.11431829861008,-158.49617290506538,-130.17872752788807,254.42642122,260.39812897838743,251.5005838333333,255.68227273171433,-1.680585922732007,274.53219985,12.675003000000004,13.18548916857065,12.5142560691336,248.531998
2015-03-26,246.276001,254.354004,244.904999,248.531998,25730000.0,32.034480786782126,40.702086289222486,-70.97446322900865,-96.31920290889249,254.86000123999997,259.91673200060495,251.46565929411767,255.50903774940608,-2.7551164079529826,273.32265015,9.449005,12.651704627266204,12.294906440044054,247.029007
2015-03-27,248.565994,256.811005,245.212997,247.029007,17274900.0,30.79653855194381,39.97937712890347,-50.62230900368936,-85.82986054063886,255.45836154,259.3945965917336,251.41407031395346,255.30449106088162,-3.685315669927718,271.8610512,11.598008000000021,12.501176274512186,12.245042885742473,252.798004
2015-03-28,246.975006,254.205002,246.975006,252.798004,16040900.0,41.005567617550206,44.08345712936994,-28.146588637560296,-69.20364203193263,256.0690015,259.12768773057775,251.42997759770114,255.24429212530077,-3.9124112276322762,270.7832512,7.229996,11.748149392670971,11.886256701578,242.712997
2015-03-29,252.740005,253.139008,240.850006,242.712997,21699400.0,31.52164206320093,39.0558432848938,-78.05200638050985,-93.28473647067885,256.36818148,258.4643491360202,251.33092100000002,254.94458816552083,-4.849385518562627,268.43855130000003,12.289001999999982,11.825414150095622,11.915066615471433,247.526001
2015-03-30,242.878998,249.242004,239.214005,247.526001,23009600.0,39.333925804805354,42.43030788641488,-68.82716556031603,-87.70346241801576,256.85046144,258.0228443909735,251.28816908988765,254.76788899706017,-5.144634934551306,266.22685085,10.027999000000023,11.56864027455037,11.78009164794474,244.223999
2015-03-31,247.453995,248.729996,242.738998,244.223999,22672000.0,36.04275411375785,40.762745742800085,-52.7540005142006,-81.79362222632457,257.3327414,257.46651963228805,251.20967831111113,254.51775464705693,-5.580483377123954,263.61910090000003,5.9909979999999905,10.771833483460266,11.366059652759022,247.272003
2015-04-01,244.223007,247.541,241.160004,247.272003,22877200.0,41.32949540089747,42.99004921610639,-59.43187643692744,-73.16985940369594,257.88140136,257.055961791625,251.16640715384614,254.34653393505997,-5.6154119624211205,261.26500085000004,6.38099600000001,10.1445704784916,11.009563678381186,253.005005
2015-04-02,247.089005,254.460999,245.416,253.005005,26272600.0,50.337704250234225,47.02472755936852,85.5844078238612,-15.327477119936631,258.5578015,256.8929921794595,251.18639191304345,254.31495384459313,-5.121799908236113,259.6484008,9.04499899999999,9.987488729808788,10.869083947999304,254.322006
2015-04-03,253.074005,256.042999,251.878998,254.322006,23146600.0,52.300535343278746,47.93628099698333,117.21410294049531,25.125025290889656,259.20896146,256.78966644138603,251.22010819354838,254.31511923665593,-4.571711644102322,258.27025059999994,4.164001000000013,9.15556141691535,10.38966243713411,253.697006
2015-04-04,254.291,255.257996,251.100006,253.697006,12493500.0,51.18057662745809,47.518403131222016,87.91516893838092,23.85267267747768,259.57436154000004,256.6654959353547,251.24645817021275,254.30067554413301,-4.138453777592332,256.63545065,4.157989999999984,8.44162227943757,9.944122709459885,260.597992
2015-04-05,253.761002,260.674988,251.942001,260.597992,19649200.0,61.735781097285546,52.44757038127083,116.04578655708904,99.75159844487935,259.6399011,256.82323850236713,251.34489536842108,254.4473045956579,-3.201678392826011,255.1357009,8.73298699999998,8.483245829118125,9.857537175561257,255.492004
2015-04-06,260.721008,261.798004,254.574997,255.492004,20034200.0,52.025991788694164,48.79580922374796,85.31108171799818,127.51941912605011,260.05324124,256.76988710112295,251.3880944166667,254.47154534821397,-2.8383346050885905,253.63505084999997,7.2230069999999955,8.303211643303202,9.669203269848547,253.179993
2015-04-07,255.274002,255.804993,252.205002,253.179993,18467400.0,48.03494301975749,47.19347275817805,11.954711165477777,60.835782728038375,260.43998106,256.62613997928474,251.40656759793814,254.4416783221314,-2.705652862204488,253.47909995,3.5999909999999886,7.631322764468424,9.235360451716236,245.022003
2015-04-08,253.063995,253.847,244.214996,245.022003,30086400.0,36.506373522690964,41.95791402015929,-158.09526188667027,-51.39719766228467,260.4682211,256.1618689531187,251.34141897959185,254.22457065245217,-3.2213238134696383,252.68379965,9.632003999999995,7.9171344481212085,9.263712016560316,243.675995
