Date,Adj Close,Close,High,Low,Open,Volume,date,fear_greed_index,MACD,MACD_signal,MACD_diff
2018-03-10,8866.0,8866.0,9531.3203125,8828.4697265625,9350.58984375,5386319872,2018-03-10,39.0,12.342735016158258,284.5139086270394,-272.17117361088117
2018-03-11,9578.6298828125,9578.6298828125,9711.8896484375,8607.1201171875,8852.7802734375,6296370176,2018-03-11,40.0,-31.04648721540798,221.40182945854997,-252.44831667395795
2018-03-12,9205.1201171875,9205.1201171875,9937.5,8956.4296875,9602.9296875,6457399808,2018-03-12,41.0,-94.48273679466365,158.22491620790726,-252.7076530025709
2018-03-13,9194.849609375,9194.849609375,9470.3798828125,8958.1904296875,9173.0400390625,5991139840,2018-03-13,41.0,-143.92607555781797,97.79471785476221,-241.72079341258018
2018-03-14,8269.8095703125,8269.8095703125,9355.849609375,8068.58984375,9214.650390625,6438230016,2018-03-14,40.0,-254.81591872416175,27.272590538977425,-282.08850926313914
2018-03-15,8300.8603515625,8300.8603515625,8428.349609375,7783.0498046875,8290.759765625,6834429952,2018-03-15,32.0,-336.31455496589115,-45.44483856199629,-290.86971640389487
2018-03-16,8338.349609375,8338.349609375,8585.150390625,8005.31005859375,8322.91015625,5289379840,2018-03-16,33.0,-393.343522281737,-115.02457530594444,-278.3189469757926
2018-03-17,7916.8798828125,7916.8798828125,8346.5302734375,7812.81982421875,8321.91015625,4426149888,2018-03-17,31.0,-467.16330651672615,-185.4523215481008,-281.7109849686253
2018-03-18,8223.6796875,8223.6796875,8245.509765625,7397.990234375,7890.52001953125,6639190016,2018-03-18,29.0,-495.2014629477944,-247.4021498280395,-247.7993131197549
2018-03-19,8630.650390625,8630.650390625,8675.8701171875,8182.39990234375,8344.1201171875,6729110016,2018-03-19,29.0,-479.0604586151803,-293.7338115854677,-185.3266470297126
2018-03-20,8913.4697265625,8913.4697265625,9051.01953125,8389.8896484375,8619.669921875,6361789952,2018-03-20,37.0,-438.3939075263497,-322.66583077364413,-115.72807675270559
2018-03-21,8929.2802734375,8929.2802734375,9177.3701171875,8846.330078125,8937.48046875,6043129856,2018-03-21,36.0,-400.2754673781037,-338.1877580945361,-62.08770928356762
2018-03-22,8728.4697265625,8728.4697265625,9100.7099609375,8564.900390625,8939.4404296875,5530390016,2018-03-22,36.0,-381.86812379468756,-346.9238312345664,-34.94429256012114
2018-03-23,8879.6201171875,8879.6201171875,8879.6201171875,8360.6201171875,8736.25,5954120192,2018-03-23,28.0,-351.03706134990534,-347.74647725763424,-3.2905840922711036
2018-03-24,8668.1201171875,8668.1201171875,8996.1796875,8665.7001953125,8901.9501953125,5664600064,2018-03-24,32.0,-339.75304306581893,-346.1477904192712,6.39474735345226
2018-03-25,8495.7802734375,8495.7802734375,8682.009765625,8449.099609375,8612.8095703125,4569880064,2018-03-25,30.0,-340.78836621286246,-345.0759055779895,4.2875393651270315
2018-03-26,8209.400390625,8209.400390625,8530.080078125,7921.43017578125,8498.4697265625,5921039872,2018-03-26,31.0,-360.5610075784916,-348.1729259780899,-12.388081600401733
2018-03-27,7833.0400390625,7833.0400390625,8232.7802734375,7797.27978515625,8200.0,5378250240,2018-03-27,24.0,-401.96648390038354,-358.93163756254864,-43.03484633783489
2018-03-28,7954.47998046875,7954.47998046875,8122.89013671875,7809.169921875,7836.830078125,4935289856,2018-03-28,24.0,-420.13834057714666,-371.17297816546824,-48.96536241167843
2018-03-29,7165.7001953125,7165.7001953125,7994.330078125,7081.3798828125,7979.06982421875,6361229824,2018-03-29,18.0,-492.51025285115065,-395.44043310260474,-97.06981974854591
2018-03-30,6890.52001953125,6890.52001953125,7276.66015625,6683.93017578125,7171.4501953125,6289509888,2018-03-30,12.0,-565.5509360016413,-429.4625336824121,-136.0884023192292
2018-03-31,6973.52978515625,6973.52978515625,7207.85009765625,6863.52001953125,6892.47998046875,4553269760,2018-03-31,16.0,-609.7096559015781,-465.5119581262453,-144.1976977753328
2018-04-01,6844.22998046875,6844.22998046875,7060.9501953125,6526.8701171875,7003.06005859375,4532100096,2018-04-01,16.0,-647.673199719602,-501.9442064449167,-145.72899327468537
2018-04-02,7083.7998046875,7083.7998046875,7135.47021484375,6816.580078125,6844.85986328125,4333440000,2018-04-02,11.0,-650.9248426624899,-531.7403336884314,-119.18450897405853
2018-04-03,7456.10986328125,7456.10986328125,7530.93994140625,7072.490234375,7102.259765625,5499700224,2018-04-03,22.0,-616.354531545735,-548.6631732598921,-67.69135828584285
2018-04-04,6853.83984375,6853.83984375,7469.8798828125,6803.8798828125,7456.41015625,4936000000,2018-04-04,22.0,-630.2898787354334,-564.9885143550005,-65.30136438043291
2018-04-05,6811.47021484375,6811.47021484375,6933.81982421875,6644.7998046875,6848.64990234375,5639320064,2018-04-05,17.0,-637.4050085690542,-579.4718131978112,-57.93319537124296
2018-04-06,6636.31982421875,6636.31982421875,6857.490234375,6575.0,6815.9599609375,3766810112,2018-04-06,19.0,-649.6877766815023,-593.5150058945494,-56.172770786952924
2018-04-07,6911.08984375,6911.08984375,7050.5400390625,6630.509765625,6630.509765625,3976610048,2018-04-07,20.0,-629.9882028277189,-600.8096452811833,-29.178557546535558
2018-04-08,7023.52001953125,7023.52001953125,7111.56005859375,6919.97998046875,6919.97998046875,3652499968,2018-04-08,17.0,-598.4059220784984,-600.3289006406463,1.9229785621479323
2018-04-09,6770.72998046875,6770.72998046875,7178.10986328125,6661.990234375,7044.31982421875,4894060032,2018-04-09,21.0,-587.0081163787854,-597.6647437882742,10.656627409488806
2018-04-10,6834.759765625,6834.759765625,6872.41015625,6704.14990234375,6795.43994140625,4272750080,2018-04-10,18.0,-566.2808713152208,-591.3879692936636,25.107097978442766
2018-04-11,6968.31982421875,6968.31982421875,6968.31982421875,6817.58984375,6843.47021484375,4641889792,2018-04-11,20.0,-532.9338698383935,-579.6971494026095,46.76327956421596
2018-04-12,7889.25,7889.25,7899.22998046875,6806.509765625,6955.3798828125,8906250240,2018-04-12,18.0,-427.2694658288319,-549.2116126878541,121.94214685902216
2018-04-13,7895.9599609375,7895.9599609375,8183.9599609375,7758.93017578125,7901.08984375,7764460032,2018-04-13,23.0,-339.07952887101237,-507.18519592448575,168.10566705347338
2018-04-14,7986.240234375,7986.240234375,8140.7099609375,7846.0,7874.669921875,5191430144,2018-04-13,23.0,-258.91884956863487,-457.5319266533156,198.61307708468075
2018-04-15,8329.1103515625,8329.1103515625,8338.419921875,7999.330078125,7999.330078125,5244480000,2018-04-13,23.0,-165.8127940481836,-399.18810013228926,233.37530608410566
2018-04-16,8058.669921875,8058.669921875,8371.150390625,7925.72998046875,8337.5703125,5631309824,2018-04-13,23.0,-112.55044529300812,-341.86056916443306,229.31012387142493
2018-04-17,7902.08984375,7902.08984375,8285.9599609375,7881.72021484375,8071.66015625,6900879872,2018-04-17,26.0,-82.02877719800654,-289.89421077114775,207.86543357314122
2018-04-18,8163.419921875,8163.419921875,8197.7998046875,7886.009765625,7944.43017578125,6529909760,2018-04-18,24.0,-36.33414465550686,-239.1821975480196,202.84805289251273
2018-04-19,8294.3095703125,8294.3095703125,8298.6904296875,8138.77978515625,8159.27001953125,7063209984,2018-04-19,25.0,10.321897179420375,-189.28137860253162,199.603275781952
2018-04-20,8845.830078125,8845.830078125,8880.23046875,8244.5400390625,8286.8798828125,8438110208,2018-04-20,26.0,90.75408559719017,-133.27428576258725,224.02837135977742
2018-04-21,8895.580078125,8895.580078125,8997.5703125,8652.150390625,8848.7900390625,7548550144,2018-04-21,32.0,156.70518380943486,-75.27839184818284,231.98357565761768
2018-04-22,8802.4599609375,8802.4599609375,9001.6396484375,8779.6103515625,8925.0595703125,6629899776,2018-04-22,31.0,199.16207267518803,-20.39029894350866,219.5523716186967
2018-04-23,8930.8798828125,8930.8798828125,8958.5498046875,8788.8095703125,8794.3896484375,6925190144,2018-04-23,28.0,240.40068794550643,31.767898434294363,208.63278951121208
2018-04-24,9697.5,9697.5,9732.6103515625,8927.830078125,8934.33984375,10678800384,2018-04-24,29.0,331.12541651759966,91.63940205095543,239.48601446664424
2018-04-25,8845.740234375,8845.740234375,9745.3203125,8799.83984375,9701.0302734375,11083100160,2018-04-25,64.0,330.48588732602,139.40869910596837,191.07718822005165
2018-04-26,9281.509765625,9281.509765625,9281.509765625,8727.08984375,8867.3203125,8970559488,2018-04-26,47.0,360.98085256252125,183.72312979727894,177.2577227652423
2018-04-27,8987.0498046875,8987.0498046875,9375.4697265625,8987.0498046875,9290.6298828125,7566289920,2018-04-27,55.0,357.269493940119,218.43240262584698,138.83709131427202
2018-04-28,9348.48046875,9348.48046875,9412.08984375,8931.990234375,8939.26953125,7805479936,2018-04-28,54.0,379.12236287695487,250.5703946760686,128.55196820088628
2018-04-29,9419.080078125,9419.080078125,9531.490234375,9193.7099609375,9346.41015625,8853000192,2018-04-29,61.0,397.55495139154846,279.96730601916454,117.58764537238392
2018-04-30,9240.5498046875,9240.5498046875,9477.1396484375,9166.8095703125,9426.1103515625,8673920000,2018-04-30,59.0,393.22416614851863,302.6186780450354,90.60548810348325
2018-05-01,9119.009765625,9119.009765625,9255.8798828125,8891.0498046875,9251.4697265625,7713019904,2018-05-01,56.0,375.6544120169601,317.22582483942034,58.42858717753978
2018-05-02,9235.919921875,9235.919921875,9256.51953125,9015.1396484375,9104.599609375,7558159872,2018-05-02,52.0,366.9341394834955,327.1674877682354,39.76665171526014
2018-05-03,9743.8603515625,9743.8603515625,9798.330078125,9188.150390625,9233.9697265625,10207299584,2018-05-03,55.0,396.4398959695718,341.02196940850274,55.417926561069066
2018-05-04,9700.759765625,9700.759765625,9779.2001953125,9585.9599609375,9695.5,8217829888,2018-05-04,56.0,411.6008846976147,355.13775246632514,56.463132231289535
2018-05-05,9858.150390625,9858.150390625,9964.5,9695.1201171875,9700.2802734375,7651939840,2018-05-05,63.0,431.34392133983965,370.37898624102803,60.96493509881162
2018-05-06,9654.7998046875,9654.7998046875,9940.1396484375,9465.25,9845.3095703125,7222280192,2018-05-06,67.0,425.67481303500426,381.4381515998233,44.23666143518096
2018-05-07,9373.009765625,9373.009765625,9665.849609375,9231.5302734375,9645.669921875,7394019840,2018-05-07,56.0,393.903231468852,383.93116757362907,9.97206389522296
2018-05-08,9234.8203125,9234.8203125,9462.75,9127.76953125,9380.8701171875,7415869952,2018-05-08,62.0,353.498380915953,377.8446102420939,-24.34622932614087
2018-05-09,9325.1796875,9325.1796875,9374.759765625,9031.6201171875,9223.73046875,7226890240,2018-05-09,53.0,325.0218426660649,367.2800567268881,-42.25821406082321
2018-05-10,9043.9404296875,9043.9404296875,9396.0400390625,9040.51953125,9325.9599609375,6906699776,2018-05-10,63.0,276.57217141782166,349.1384796650749,-72.56630824725323
2018-05-11,8441.490234375,8441.490234375,9052.9599609375,8394.4599609375,9052.9599609375,8488520192,2018-05-11,41.0,187.40250262098925,316.79128425625777,-129.38878163526851
2018-05-12,8504.8896484375,8504.8896484375,8664.8603515625,8223.5,8441.4404296875,6821380096,2018-05-12,44.0,120.46208855870282,277.52544511674677,-157.06335655804395
2018-05-13,8723.9404296875,8723.9404296875,8773.5498046875,8395.1201171875,8515.490234375,5866379776,2018-05-13,40.0,84.11724426706678,238.8438049468108,-154.726560679744
2018-05-14,8716.7900390625,8716.7900390625,8881.1201171875,8367.9697265625,8713.099609375,7364149760,2018-05-14,40.0,54.11293630476575,201.8976312184018,-147.78469491363606
2018-05-15,8510.3798828125,8510.3798828125,8836.1904296875,8456.4501953125,8705.1904296875,6705710080,2018-05-15,40.0,13.522848527409224,164.2226746802033,-150.6998261527941
2018-05-16,8368.830078125,8368.830078125,8508.4296875,8175.490234375,8504.41015625,6760220160,2018-05-16,32.0,-29.724331142484516,125.43327351566576,-155.15760465815026
2018-05-17,8094.31982421875,8094.31982421875,8445.5400390625,8054.1201171875,8370.0498046875,5862530048,2018-05-17,31.0,-85.1669641738954,83.31322597775353,-168.4801901516489
2018-05-18,8250.9697265625,8250.9697265625,8274.1201171875,7974.81982421875,8091.830078125,5764190208,2018-05-18,37.0,-115.13807232579893,43.62296631704304,-158.76103864284198
2018-05-19,8247.1796875,8247.1796875,8372.0595703125,8183.35009765625,8255.73046875,4712399872,2018-05-19,31.0,-137.60993428084294,7.376386197465841,-144.98632047830878
2018-05-20,8513.25,8513.25,8562.41015625,8205.240234375,8246.990234375,5191059968,2018-05-20,32.0,-132.4229073592287,-20.58347251387307,-111.83943484535564
2018-05-21,8418.990234375,8418.990234375,8557.51953125,8365.1201171875,8522.330078125,5154990080,2018-05-21,41.0,-134.3692019592836,-43.34061840295517,-91.02858355632843
2018-05-22,8041.77978515625,8041.77978515625,8423.25,8004.580078125,8419.8701171875,5137010176,2018-05-22,30.0,-164.45366573507454,-67.56322786937905,-96.89043786569549
2018-05-23,7557.81982421875,7557.81982421875,8054.66015625,7507.8798828125,8037.080078125,6491120128,2018-05-23,26.0,-224.7564913238275,-99.00188056026875,-125.75461076355876
2018-05-24,7587.33984375,7587.33984375,7738.60009765625,7331.14013671875,7561.1201171875,6049220096,2018-05-24,27.0,-267.0860939584054,-132.6187232398961,-134.4673707185093
2018-05-25,7480.14013671875,7480.14013671875,7659.14013671875,7392.64990234375,7592.2998046875,4867829760,2018-05-25,25.0,-305.7581399571254,-167.246606583342,-138.51153337378344
2018-05-26,7355.8798828125,7355.8798828125,7595.16015625,7349.1201171875,7486.47998046875,4051539968,2018-05-26,23.0,-342.48482713431713,-202.294250693537,-140.19057644078012
2018-05-27,7368.22021484375,7368.22021484375,7381.740234375,7270.9599609375,7362.080078125,4056519936,2018-05-27,19.0,-366.3719222007421,-235.10978499497804,-131.26213720576408
2018-05-28,7135.990234375,7135.990234375,7419.0498046875,7100.89013671875,7371.31005859375,5040600064,2018-05-28,22.0,-399.43717264971383,-267.97526252592525,-131.46191012378858
2018-05-29,7472.58984375,7472.58984375,7526.419921875,7090.68017578125,7129.4599609375,5662660096,2018-05-29,16.0,-393.939754189224,-293.168160858585,-100.771593330639
2018-05-30,7406.52001953125,7406.52001953125,7573.77001953125,7313.60009765625,7469.72998046875,4922540032,2018-05-30,38.0,-390.4138453138221,-312.6172977496324,-77.79654756418967
2018-05-31,7494.169921875,7494.169921875,7608.89990234375,7361.1298828125,7406.14990234375,5127130112,2018-05-31,25.0,-376.210205463065,-325.33587929231896,-50.87432617074603
2018-06-01,7541.4501953125,7541.4501953125,7604.72998046875,7407.33984375,7500.7001953125,4921460224,2018-06-01,24.0,-357.02305606972914,-331.673314647801,-25.349741421928115
2018-06-02,7643.4501953125,7643.4501953125,7695.830078125,7497.259765625,7536.72021484375,4939299840,2018-06-02,27.0,-329.7849982137568,-331.2956513609922,1.5106531472354163
2018-06-03,7720.25,7720.25,7754.89013671875,7613.0400390625,7632.08984375,4851760128,2018-06-03,40.0,-298.559925750802,-324.7485062389542,26.188580488152184
2018-06-04,7514.47021484375,7514.47021484375,7753.81982421875,7474.0400390625,7722.52978515625,4993169920,2018-06-04,41.0,-287.1089267595171,-317.22059034306676,30.11166358354967
2018-06-05,7633.759765625,7633.759765625,7643.22998046875,7397.0,7500.89990234375,4961739776,2018-06-05,26.0,-265.3494741910936,-306.84636711267217,41.49689292157859
2018-06-06,7653.97998046875,7653.97998046875,7680.43017578125,7502.009765625,7625.97021484375,4692259840,2018-06-06,42.0,-243.66453581871338,-294.2100008538804,50.54546503516701
2018-06-07,7678.240234375,7678.240234375,7741.27001953125,7650.81982421875,7650.81982421875,4485799936,2018-06-07,38.0,-221.96281700089366,-279.76056408328304,57.79774708238938
2018-06-08,7624.919921875,7624.919921875,7698.18994140625,7558.39990234375,7685.14013671875,4227579904,2018-06-08,40.0,-206.68402727752164,-265.14525672213074,58.4612294446091
2018-06-09,7531.97998046875,7531.97998046875,7683.580078125,7531.97998046875,7632.52001953125,3845220096,2018-06-09,39.0,-199.77210441808438,-252.07062626132148,52.2985218432371
2018-06-10,6786.02001953125,6786.02001953125,7499.5498046875,6709.06982421875,7499.5498046875,5804839936,2018-06-10,24.0,-251.58695257259205,-251.97389152357562,0.3869389509835628
2018-06-11,6906.919921875,6906.919921875,6910.18017578125,6706.6298828125,6799.2900390625,4745269760,2018-06-11,15.0,-279.6711068933173,-257.51333459752396,-22.157772295793336
2018-06-12,6582.35986328125,6582.35986328125,6907.9599609375,6542.080078125,6905.81982421875,4654380032,2018-06-12,19.0,-324.37805746668255,-270.8862791713557,-53.49177829532687
2018-06-13,6349.89990234375,6349.89990234375,6631.66015625,6285.6298828125,6596.8798828125,5052349952,2018-06-13,19.0,-374.2520691021773,-291.55943715752,-82.69263194465731
2018-06-14,6675.35009765625,6675.35009765625,6707.14013671875,6334.4599609375,6342.75,5138710016,2018-06-14,17.0,-383.1003296566005,-309.8676156573361,-73.23271399926438
2018-06-15,6456.580078125,6456.580078125,6681.080078125,6433.8701171875,6674.080078125,3955389952,2018-06-15,26.0,-403.11865125407803,-328.5178227766845,-74.60082847739352
2018-06-16,6550.16015625,6550.16015625,6592.490234375,6402.2900390625,6455.4501953125,3194170112,2018-06-16,22.0,-406.74349925063143,-344.16295807147395,-62.58054117915748
2018-06-17,6499.27001953125,6499.27001953125,6589.10986328125,6499.27001953125,6545.52978515625,3104019968,2018-06-17,23.0,-409.00783836793835,-357.13193413076687,-51.87590423717148
2018-06-18,6734.81982421875,6734.81982421875,6781.14013671875,6446.68017578125,6510.06982421875,4039200000,2018-06-18,27.0,-387.3305374349966,-363.1716547916128,-24.158882643383777
2018-06-19,6769.93994140625,6769.93994140625,6822.5,6709.919921875,6742.39013671875,4057029888,2018-06-19,32.0,-363.13126909440143,-363.16357765217055,0.03230855776911312
2018-06-20,6776.5498046875,6776.5498046875,6821.56005859375,6611.8798828125,6770.759765625,3888640000,2018-06-20,34.0,-339.5061977499099,-358.43210167171844,18.925903921808526
2018-06-21,6729.740234375,6729.740234375,6810.93994140625,6715.169921875,6780.08984375,3529129984,2018-06-21,37.0,-320.8616067471048,-350.9180026867957,30.0563959396909
2018-06-22,6083.68994140625,6083.68994140625,6747.080078125,6006.60009765625,6737.8798828125,5079810048,2018-06-22,28.0,-354.1342541840422,-351.561252986245,-2.5730011977972254
2018-06-23,6162.47998046875,6162.47998046875,6224.81982421875,6071.81005859375,6090.10009765625,3431360000,2018-06-23,17.0,-369.8816044252726,-355.22532327405054,-14.65628115122206
2018-06-24,6173.22998046875,6173.22998046875,6223.77978515625,5826.41015625,6164.27978515625,4566909952,2018-06-24,15.0,-377.14654715643337,-359.6095680505271,-17.536979105906255
2018-06-25,6249.18017578125,6249.18017578125,6327.3701171875,6119.68017578125,6171.97021484375,5500810240,2018-06-25,16.0,-372.4817824661004,-362.1840109336418,-10.297771532458626
2018-06-26,6093.669921875,6093.669921875,6290.16015625,6093.669921875,6253.5498046875,3279759872,2018-06-26,21.0,-376.98762203780734,-365.1447331544749,-11.84288888333242
2018-06-27,6157.1298828125,6157.1298828125,6180.0,6052.85009765625,6084.39990234375,3296219904,2018-06-27,18.0,-371.1593499233295,-366.3476565082459,-4.811693415083596
2018-06-28,5903.43994140625,5903.43994140625,6170.41015625,5873.0498046875,6153.16015625,3467800064,2018-06-28,20.0,-382.60067792390055,-369.59826079137684,-13.002417132523703
2018-06-29,6218.2998046875,6218.2998046875,6261.66015625,5835.75,5898.1298828125,3966230016,2018-06-29,16.0,-362.0875335267092,-368.0961153384433,6.008581811734132
2018-06-30,6404.0,6404.0,6465.509765625,6214.22021484375,6214.22021484375,4543860224,2018-06-30,22.0,-327.0759371959848,-359.89207970995164,32.81614251396684
2018-07-01,6385.81982421875,6385.81982421875,6432.85009765625,6289.2900390625,6411.68017578125,4788259840,2018-07-01,27.0,-297.3681086550787,-347.38728549897706,50.01917684389838
2018-07-02,6614.18017578125,6614.18017578125,6683.85986328125,6305.7001953125,6380.3798828125,4396930048,2018-07-02,27.0,-252.4871538769603,-328.4072591745737,75.92010529761342
2018-07-03,6529.58984375,6529.58984375,6671.3701171875,6447.75,6596.66015625,4672309760,2018-07-03,31.0,-221.19461290084928,-306.9647299198288,85.77011701897953
2018-07-04,6597.5498046875,6597.5498046875,6771.919921875,6450.4599609375,6550.8701171875,4176689920,2018-07-04,33.0,-188.73562108807346,-283.31890815347776,94.5832870654043
2018-07-05,6639.14013671875,6639.14013671875,6749.5400390625,6546.64990234375,6599.7099609375,4999240192,2018-07-05,37.0,-157.8362064734274,-258.22236781746767,100.38616134404026
2018-07-06,6673.5,6673.5,6700.93994140625,6533.5498046875,6638.68994140625,4313959936,2018-07-06,34.0,-129.08760243697088,-232.3954147413683,103.30781230439743
2018-07-07,6856.93017578125,6856.93017578125,6863.990234375,6579.240234375,6668.7099609375,3961080064,2018-07-07,34.0,-90.4600769621884,-204.00834718553233,113.54827022334393
2018-07-08,6773.8798828125,6773.8798828125,6885.91015625,6747.97998046875,6857.7998046875,3386210048,2018-07-08,38.0,-65.79055670495472,-176.36478908941683,110.5742323844621
2018-07-09,6741.75,6741.75,6838.68017578125,6724.33984375,6775.080078125,3718129920,2018-07-09,39.0,-48.275902634273734,-150.7470117983882,102.47110916411447
2018-07-10,6329.9501953125,6329.9501953125,6767.740234375,6320.72021484375,6739.2099609375,4052430080,2018-07-10,37.0,-66.85356944702562,-133.96832332811567,67.11475388109005
2018-07-11,6394.7099609375,6394.7099609375,6444.9599609375,6330.47021484375,6330.77001953125,3644859904,2018-07-11,29.0,-75.48083627955748,-122.27082591840404,46.78998963884656
2018-07-12,6228.81005859375,6228.81005859375,6397.10009765625,6136.419921875,6396.77978515625,3770170112,2018-07-12,33.0,-94.61409069395359,-116.73947887351396,22.125388179560375
2018-07-13,6238.0498046875,6238.0498046875,6310.5498046875,6192.240234375,6235.02978515625,3805400064,2018-07-13,29.0,-107.78923516847863,-114.94943013250689,7.160194964028264
2018-07-14,6276.1201171875,6276.1201171875,6298.18994140625,6212.22021484375,6247.5,2923670016,2018-07-14,29.0,-113.84632645001693,-114.72880939600891,0.8824829459919812
2018-07-15,6359.64013671875,6359.64013671875,6403.4599609375,6256.509765625,6272.7001953125,3285459968,2018-07-15,32.0,-110.6319510931744,-113.90943773544201,3.2774866422676183
2018-07-16,6741.75,6741.75,6741.75,6357.009765625,6357.009765625,4725799936,2018-07-16,36.0,-76.37110437129559,-106.40177106261272,30.030666691317137
2018-07-17,7321.0400390625,7321.0400390625,7387.240234375,6684.169921875,6739.64990234375,5961950208,2018-07-17,39.0,-2.44706346032126,-85.61082954215443,83.16376608183317
2018-07-18,7370.77978515625,7370.77978515625,7534.990234375,7280.47021484375,7315.31982421875,6103410176,2018-07-18,42.0,59.466362166414,-56.595391200440744,116.06175336685475
2018-07-19,7466.85986328125,7466.85986328125,7494.4599609375,7295.4599609375,7378.2001953125,5111629824,2018-07-19,44.0,114.96086013275726,-22.284140933801144,137.24500106655842
